,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,1745.3171534688297
1,FDW14,OUT017,1375.4886666994357
2,NCN55,OUT010,778.8403851460065
3,FDQ58,OUT017,2402.6547750124537
4,FDY38,OUT027,5893.938612277518
5,FDH56,OUT046,1998.3511437596478
6,FDL48,OUT018,747.2201320815955
7,FDC48,OUT027,2030.6435277382172
8,FDN33,OUT045,1486.4185913595868
9,FDA36,OUT017,3068.1090222118205
10,FDT44,OUT017,1981.8395383888922
11,FDQ56,OUT045,1372.0919630411313
12,NCC54,OUT019,768.8183964456216
13,FDU11,OUT049,2077.139731618853
14,DRL59,OUT013,814.2027567238097
15,FDM24,OUT049,2335.382306198726
16,FDI57,OUT045,3349.886406696978
17,DRC12,OUT018,2821.571445523681
18,NCM42,OUT027,2872.0869427845932
19,FDA46,OUT010,512.6225075084866
20,FDA31,OUT013,3005.1349836225195
21,NCJ31,OUT035,3942.463073797614
22,FDG52,OUT046,771.0017157563068
23,NCL19,OUT019,385.8698534494545
24,FDS10,OUT035,2974.737602414152
25,FDX22,OUT010,593.490912967952
26,NCF19,OUT035,765.5397493812188
27,NCE06,OUT046,2533.412478494235
28,DRC27,OUT046,3950.364994991257
29,FDE21,OUT035,2014.5671081493808
30,NCR42,OUT019,44.15990579954323
31,FDX51,OUT018,2935.2476994617846
32,NCR06,OUT018,732.3676268694902
33,FDU31,OUT027,5473.191551298291
34,FDU59,OUT017,2821.0591859738943
35,FDR03,OUT027,5355.00075558763
36,FDS49,OUT027,2052.4237434869387
37,FDD48,OUT010,307.9292446783714
38,NCF18,OUT017,3091.586746815868
39,NCD43,OUT027,2751.8227642431098
40,NCD54,OUT018,1990.693341555025
41,FDY19,OUT010,306.16166959432485
42,NCY54,OUT017,2947.8849246011628
43,NCL19,OUT018,1997.1676950915103
44,FDP23,OUT010,640.3862121982825
45,FDC26,OUT013,1850.9916749742222
46,FDR14,OUT010,86.77329954145002
47,NCS41,OUT035,3106.2473261746236
48,FDF41,OUT035,3975.542420658077
49,FDU34,OUT046,2081.0056865104234
50,DRH11,OUT046,920.9090607852767
51,FDM03,OUT013,1764.290728052886
52,FDS31,OUT017,2963.8707466894375
53,FDJ20,OUT017,2089.1599838723655
54,FDV44,OUT027,4847.9780027213565
55,FDG02,OUT049,3090.9312201596535
56,FDA09,OUT013,3000.6151877815496
57,FDT04,OUT013,789.2713944775663
58,FDL58,OUT019,738.909262927126
59,FDE52,OUT045,1475.6457825533746
60,FDW12,OUT035,2373.8557109486856
61,FDL51,OUT017,3602.7128516575663
62,NCY42,OUT027,3583.4792162038984
63,FDR07,OUT017,1560.3507180378122
64,FDN40,OUT045,2310.160381230539
65,FDB35,OUT027,2444.312389078961
66,FDA22,OUT017,2947.9333544649635
67,NCL06,OUT046,3919.6046722720193
68,FDI35,OUT013,2999.6215061274456
69,NCW42,OUT045,3631.3859307373864
70,NCX06,OUT049,2951.250061242079
71,FDC37,OUT027,2751.5769446034683
72,FDZ14,OUT018,1797.7272672876022
73,DRG49,OUT049,4002.888197297098
74,NCG06,OUT045,3879.0355300941146
75,DRC36,OUT045,2919.8964676710466
76,FDV21,OUT019,331.64186039973913
77,FDB53,OUT046,2353.984905287682
78,DRP47,OUT019,777.3297919791603
79,FDA14,OUT013,2356.159344979981
80,DRC24,OUT035,2384.623406061403
81,FDW21,OUT018,1404.1003821857944
82,NCH29,OUT046,1564.101131230066
83,FDU58,OUT013,3133.3498199236697
84,FDY27,OUT017,2930.1312132087055
85,FDV56,OUT035,1781.3390817326665
86,FDT59,OUT046,3871.532245191336
87,FDB23,OUT046,3723.8295831865
88,FDR49,OUT045,763.6415945095921
89,FDB03,OUT010,778.0974450650642
90,FDN39,OUT045,2920.09166392306
91,FDX02,OUT027,5548.359368303644
92,FDQ16,OUT027,2772.392021604262
93,FDU35,OUT018,1386.5685741733967
94,NCT29,OUT013,2001.0601098113368
95,FDZ27,OUT046,770.0464440831886
96,FDN57,OUT017,2264.8053727137567
97,FDA03,OUT018,2016.6808273291865
98,FDZ36,OUT045,3059.387636333395
99,NCU05,OUT013,1221.4913619888785
100,FDT39,OUT018,2006.124681157696
101,FDK60,OUT017,1568.8741652192132
102,FDZ25,OUT017,2962.145741243833
103,FDG12,OUT046,1989.5385155995564
104,DRB01,OUT019,504.5207239561718
105,NCC43,OUT027,5943.974632327889
106,FDX13,OUT019,778.9716663047479
107,FDM22,OUT049,870.4692443426901
108,FDJ03,OUT027,1491.4656564080217
109,FDU14,OUT018,3499.979180052759
110,FDB33,OUT010,380.71208259604464
111,FDP27,OUT046,3092.9735748383423
112,FDO38,OUT010,112.93617938081545
113,FDE28,OUT027,5878.897102193497
114,FDO27,OUT035,1513.428414808596
115,DRL23,OUT027,2772.392021604262
116,FDS28,OUT046,930.989975845056
117,FDX24,OUT013,1488.4849668091206
118,FDZ02,OUT035,1513.4641517443256
119,FDL46,OUT045,1968.636054433028
120,FDS60,OUT027,4615.847845498505
121,NCO06,OUT017,765.8986790922211
122,FDO16,OUT035,1357.6796120212753
123,FDC60,OUT049,1376.3742656944007
124,FDA48,OUT018,3271.2225756938283
125,FDZ36,OUT027,4737.287256648738
126,FDK27,OUT045,1964.7524991727294
127,FDW23,OUT018,761.1879512527757
128,FDM14,OUT018,1545.577954062811
129,FDM14,OUT013,1757.3884345156034
130,FDW60,OUT018,2674.8265730219136
131,FDE21,OUT013,2002.7851152569408
132,NCM42,OUT035,1734.0503924705158
133,FDY59,OUT010,189.19644731756895
134,DRI49,OUT049,1212.2436229670745
135,FDT28,OUT019,380.95586629641707
136,FDQ22,OUT018,740.0782169682502
137,FDR60,OUT049,1162.8576155631822
138,FDC50,OUT019,202.52406949633044
139,FDV24,OUT013,2356.978090141301
140,DRF48,OUT010,509.5470430184951
141,FDQ47,OUT046,777.6766267354752
142,DRN36,OUT049,1569.3584116905254
143,NCY06,OUT035,2247.909355375294
144,FDE52,OUT035,1406.7578390033473
145,NCB54,OUT045,2066.611178893421
146,NCF31,OUT035,2372.387968544933
147,FDJ08,OUT027,4858.77822760138
148,NCC07,OUT017,1737.5878388505212
149,NCD19,OUT027,1539.8975314665279
150,FDL46,OUT049,1988.988828764563
151,FDM20,OUT045,3903.4293502805353
152,NCI06,OUT010,483.64004875860326
153,DRM11,OUT035,3979.5121209246367
154,NCH07,OUT018,2067.4512365356127
155,FDS23,OUT013,2239.8692645661185
156,FDO49,OUT018,744.5245726496545
157,FDS35,OUT049,1091.7719679495826
158,DRK39,OUT045,1283.3519347264855
159,DRI39,OUT049,951.8074379923588
160,FDV04,OUT017,2416.1171621684557
161,NCN14,OUT035,3000.984958692301
162,FDH08,OUT013,3950.7024637197037
